id,label
71ee25b79,48
5892ebde8,67
24aae97eb,103
99c14d554,4
ab0af1000,49
8f01b1034,53
587e44cea,36
c2d8b52f0,103
cd15074d2,103
0c705e746,4
f1177451e,49
cb697da69,102
e730f38fa,48
ade6312b1,4
81cabee91,53
7db72601e,67
eb5ed44cb,49
50f72bf43,4
87a93b8d6,53
af5e2bbd4,45
3bccc9014,73
4bf799dba,103
ccf2ec80c,67
18d41400e,103
bb0b0e551,57
fe0e1d7c2,73
ac937c18b,49
a3160e2c1,73
fe6991e3d,48
71525c500,4
09ebedf6a,49
e3c7bb70c,67
4b7b43b7a,53
58ff9dbee,67
b7af85f6e,67
be2773579,14
1aa8492a8,4
27ba808dd,14
0c548045a,102
5bae6010f,13
b39cc3832,67
a5c3359e5,102
54cd18535,53
5464a7e4b,73
450d37a38,103
548a35991,53
2d8716e8b,67
8a693ad10,72
de261e169,4
eda07476f,48
e611f94be,103
965dfff6a,57
1baa33eaf,53
0d3269c35,4
f80c8bbf5,24
af4873fe3,47
a6db0754e,103
36a638215,103
9e07d0aad,102
329d815e5,67
11300f71f,74
5bcf739c3,45
a73af3677,67
1d1f028b2,102
13166036e,53
e1a0d5f24,73
74973ce69,53
0d989f57f,48
eeeb6b66a,102
6afc9ee54,29
79686d60a,14
26a59215c,53
4dbc5fc3c,103
a16bdddf1,48
348bfc268,67
598a1c3d9,48
46290bd98,103
c07cac3dd,67
842297200,12
e3efeee68,68
092187ff7,4
dde25205a,102
d2a45014c,103
88f6fd6e4,4
75ef86e19,103
20aea9077,102
31fd82f08,103
ce17d08ea,102
9d8d14332,48
54c0482ce,49
14be34092,45
61f976a63,49
3a29db605,102
73d138dbe,67
36be47274,49
c0654d4f5,103
27391414f,14
54f09b0b4,14
95f9e2bd3,103
462e25ba9,67
9e4d41ad4,67
0315a723c,14
f80b1c8c1,67
fae67c6fb,67
50fcaf0ed,103
6f03f9497,45
c8f0b4717,103
bcbb5c787,103
7eaff7aff,53
be3873f5d,67
8b11c130a,49
692cfa850,103
8b15247f7,49
2f460d807,67
5e0da2b1f,67
a67c5bc5b,53
7b151e3d1,103
bbf51ba25,13
4c742de40,67
57ca642dd,102
25faa6813,103
1eb8876a9,67
1f937e111,103
07aad3ba6,49
e210dc4ed,103
5078ff4b8,67
7dcf1e590,13
0bb9c3f30,45
f56efef52,49
bcde05c42,75
0d9e342f6,43
a66f7bbc6,0
43975ba66,67
ddd367d19,67
08b4c02fe,67
f7ad645eb,103
d69c942d9,49
f36c00407,67
b65acd50b,14
a8b46288f,53
092be0405,53
d51f2e142,53
5e5acfa07,103
6233d3e01,67
98077910f,103
abcdf9705,49
fd7cd952e,49
55a2149cb,14
23620cfdf,67
d1b0f75fc,67
075602d66,103
6e7629a9b,103
1446df348,67
50f97c747,48
fb61eca01,103
5235c6c53,67
4ed9720ea,53
b8e1080ce,67
e67454090,73
9c73592f0,67
3127f8637,67
77f19a3b9,48
32c22cba6,48
29a02c757,49
345b6fc68,45
a9a93e3a0,24
2ae7f866e,53
9aea1d3b4,73
20079ffd6,103
8d729fb61,67
c8349d602,4
2ae85b034,53
7fc99345f,102
fb745f800,53
c82045295,12
2ad779d27,67
05bd91dd4,103
16e29883d,102
416b038b2,67
e3b9acc43,49
d3ccdf536,14
192bbbbda,24
d702d0c15,49
3a01c3e88,103
4e43a75b1,67
a114ff305,103
19b1f6ed1,102
a9f3ec5aa,53
ea72034f5,53
c38884c9c,67
1559449c3,73
868f3ca31,102
c86b6ee78,14
2afecec3c,49
5ccc5c940,67
ca2cc5375,4
4f02105f5,67
297d94118,102
b9a6f2dab,75
5fed86a73,14
352d983b1,102
cb05fa534,48
26b07058c,102
15442a507,45
fee2ad37f,4
39a628cff,49
f563b8f1b,4
02821f581,103
ab473d0fb,49
1ef078208,14
a645ada8e,67
a81b149d6,13
dce29c03a,103
aa063d915,67
485e088fd,103
29d710a29,47
39902d722,102
75bb87271,48
1153cf999,67
77628c813,67
c571990d4,103
c6baa2b95,73
cb1fa5404,49
e87c94e9b,14
76c56dda7,67
b466a17e8,103
505515f6b,49
94c53b0c3,102
149d11de6,53
828abe04c,67
9fe3b171a,0
8ca2371d5,4
138275e36,103
d18ee118e,53
0a399baa5,67
c8b1673ca,67
6a22f0ccf,4
a9a679316,49
42dc18525,103
7c2f23622,102
9b8caede3,67
742ca771a,43
43ccfd5e2,67
bfcedb4e7,103
564305f6f,67
d77fa0d2f,67
8a361b630,77
1d1b18d38,103
c337a455d,4
75d3452c1,102
51f6d891d,0
474219bf8,103
084527620,67
3b8fc5371,67
6c7e15c23,49
bfb86b915,45
e178e1fbb,67
24261e7f3,103
43b2ec735,67
d503d72f3,102
504495975,47
7bba13923,75
ab54ef65b,53
347f41bd1,67
6c80cfb8c,67
791899b46,48
925f36b79,67
d493e1205,67
aab3a2289,103
6841f21d2,67
0787857e3,103
4f855f8ce,102
557117401,48
ec53bc088,48
f49141ac9,49
53cf1033d,67
3daf5597b,24
999be9923,53
0e1fdb95a,13
a7f1fb92f,67
ca53ebc3c,67
bcb73b724,94
a7088bd2f,14
0dffe81ea,0
87fde6edd,103
24032b382,102
cd4179139,4
5e2692d15,48
bda7820cb,103
eaddf667a,67
d375ebc76,49
c7ab8e645,53
ca8726968,62
d9af9a571,48
79cde037e,103
1fb27e305,102
bcd08a7dc,103
fdf659ef5,75
5d426c1bf,48
53cd52d9a,103
a5ae66568,53
a939e29d9,103
a025436a1,53
867374cad,67
49add67af,80
df16e4771,53
91fae734e,4
c357e5a70,45
8a18b9699,0
a078d515d,0
7560dda12,14
127e61a47,49
b764d3dd7,102
2c8530a58,53
2b403205a,49
156c0950f,49
9dbd813fd,0
e27e698bf,67
441472ae6,103
6eeec13c3,4
f4fee0e27,102
ec51d8607,102
1ba32dd82,45
5e45c97c9,102
8eb564814,53
3b2fe5739,102
49f7cdb45,53
fc3f3fa1f,103
ce934c0dc,103
c16bd5262,102
c11e44cde,73
04cbe7a50,0
53f3609ad,67
600da56b9,103
278e2fa12,103
df38bb8b2,103
f247862ee,102
532e6c637,53
49f864fe9,102
b56ccfec7,67
f9b3f2991,103
b2d3bbf61,103
702b7fc70,103
577793268,45
5954098e3,4
8098272f9,49
bada5fd0d,103
e9178e294,67
8261e8f5b,67
49f98b25a,103
f4f248df9,48
516a450b7,103
e2e8f7c06,103
a155b0167,67
86935b0d7,73
536842c4b,67
cb3bdf3e7,102
ff5fdbd84,4
137107106,53
f93b17627,14
8ab8cb727,103
330cc9d05,67
8fa0abb21,103
5233ee8fe,45
31750199b,103
b59846a6c,67
cc599caf1,4
5d17abe47,47
1f21ecd18,67
500cf0ed3,67
a8e11ba37,67
0905820a2,67
58dbde095,67
a7bb097c3,103
ba9e184b1,67
b5fdbbd19,102
2ee9ba725,53
522ea009b,67
8701aa4ff,67
74a2503cd,67
ab254cf0a,49
c3bf03c46,102
d45c77b42,103
60372c4bb,4
ddaef039b,103
7db900a9f,102
f1e56842d,102
6d822303c,14
7d540187a,103
51d6b9846,53
1eabd5622,24
01863f6d7,74
1d24f052a,53
8c0e403af,103
fbae2fb1a,53
17f8af701,103
a670f0c43,47
da0fc52e5,103
230302d1d,67
fb87ee5a3,53
7e517b238,102
3758eaf1d,67
530bde853,49
4d4c87a41,73
4d05e9395,103
9fe09edeb,67
563c9008d,103
1fea6253b,103
7683668d8,65
f83823a7e,57
0fedbbf5f,4
0fc65150e,49
6896dbe36,102
f16b7e08b,67
151b27a24,67
48b84677d,67
5153e1522,103
f3e1244ca,45
4479d35f0,102
0fea673a3,47
66d3a82e2,103
a4841f6e7,67
3a1396fa3,73
41a1ca700,45
15ef197c6,102
0e3a60b3f,48
8ecdad441,67
4374d5272,102
5c6e09f5b,103
bca2de14e,67
fc85dadd3,4
92ec435fc,14
c17b6ab8f,53
bba2d82cc,67
3856fdbd7,67
d28273036,0
27dc84ff6,103
02eea69ff,53
186a8ff9c,4
a31e545e0,4
f3300dab1,4
909ea73fd,49
e78504c82,48
5cc2f95e9,102
8d4c9f88e,24
a7c42fdb2,67
132212f11,67
f534d4ae1,24
c67858398,14
92c7c2838,45
19f37512d,67
e4ba02634,67
182c9e6ef,88
d32d6ccd9,4
59d5309a8,49
187b49cc5,102
5d58d5dfe,103
47134493d,53
5fdf59f6f,73
8a4dedc87,13
b2982bed5,14
7dab12862,102
2198f8dae,49
9f80990ad,14
7864cabe3,4
a893581c4,24
6a6ad6ad3,73
e87044bc2,67
03a46c116,103
9c0cad204,53
fe843e592,103
75753e7b1,49
8ccadcb08,103
501e378f3,103
e44ef0f10,47
3433a69c3,4
5453d7402,103
ccb9b5cc7,103
5e4a5b406,103
a39a47b84,68
c5b5ecb0d,48
2b08a162a,102
a575e3bf7,102
1d808a2d1,4
762c5e25b,67
d49030919,14
fb60964fd,48
aba2f346f,102
2b9959134,67
20dbff58b,103
23f8fc3d9,48
5a3dafc67,45
0698ae8e2,8
2f230552c,67
05c992976,14
532eacbec,102
72589c9b2,14
7ad932a97,102
ae016f27f,13
5ed06cc85,14
35b896087,67
341538182,102
926ed805c,14
ac3ed3cb8,67
0bb20e5d8,53
2f75192e2,76
20b4cff1d,67
8a5e6e01a,53
df76ddfcc,24
4fb19aefd,103
a12ca9636,73
b7ad7d574,53
059ee98dd,102
8b0aa3f7a,102
2e78d7d23,24
439c8664a,48
34f820893,53
c425cd871,103
5b9abdbc8,103
9d8d9607d,53
abf65b6e6,103
85f3749ca,67
ce6096353,103
07565a412,73
1bf635fcd,102
23a39f766,102
f1c7db9eb,24
6f3f4d188,67
f38eac7db,67
08d076fb7,75
28462ed13,14
8b0062584,12
cda807af3,67
03536aa93,53
e69b66458,25
fdf7c8fe5,49
34d736b06,4
8e6d1a140,13
7b89cf590,103
7da20ceb0,53
ada310267,103
ea16b16c6,67
93b754b97,67
f1495d941,67
8ed239a08,53
f468cfed1,83
894696267,67
038c1315b,29
1f750d4e6,67
1a5e9517f,13
5d1259367,67
1d51372a8,43
a63f52d9e,53
6318d6cfc,103
b9ff3b500,53
0f40f447a,80
6f88cabe1,53
6b3b8d49b,57
ebb1d9137,0
6f0d8372e,49
d9924befc,73
b07bb0c22,4
855c94fc9,103
9199afd98,103
9a1e64ece,49
9ebc88cdc,103
ac73af09f,103
334df9a32,4
99caeeea3,12
ae8e8b50a,49
b8ff15213,67
e758b0185,13
8f8ba278f,53
bb88f386b,53
9a33c631b,103
de8fd4020,67
630d3e7b9,4
9e46889f9,45
bd3bf8f16,14
470847079,67
4165e5bec,53
9677be74b,67
91a2ba8ab,53
f2ef2873a,43
0354bcfbb,4
2c0fac807,24
d92df455f,103
5628f5deb,67
209b4da16,4
19d5edc51,67
280b71230,103
af7eab8ce,49
85e1dd858,53
9a2fe7b99,67
8fc79c991,49
a8ae0ccc3,94
157be3bb4,67
f4c3dcb09,103
3aa210981,102
75906e681,49
cc99ce5cc,4
bc707c021,103
dd33bfef9,103
bad8d3e9f,53
10acd2f2c,73
b8fbf9eca,67
69e5888fb,53
730d2b0f4,67
ce6b9b704,14
012e26395,102
9090142e8,102
2476c4270,4
367f31c9f,53
9e006b3d6,103
d7c938976,102
0aeacb28f,4
10c508f77,43
1e8175d27,102
143b75258,67
6d260c2c4,45
60e8a1d83,68
56317c242,48
6ef97d18a,67
42f3a0c03,14
f553000bb,53
5f3773437,4
7abf68943,67
2382c277f,67
39df767ca,67
645e6c963,49
bdf131dae,59
a13259e0d,45
b5a739d1d,67
afc49f312,49
52378ff5a,13
5cc793cd8,43
260517e44,29
af51f29c8,103
c9a7eae13,103
e72c5d3a9,103
6601f2903,103
88e754f35,49
e2567b48c,81
83f7c30e9,4
0abb8d338,67
1c63f50d1,49
17118cb89,75
001e13533,53
cdb8be610,4
fcb500296,67
25f594d35,103
978d9e4ce,67
8ba970109,103
b3c636639,103
c0e0640c6,49
201a74da3,24
f5d022470,102
c5d9914cb,67
34302ff94,103
67a3ff9db,43
707760045,67
44fc90316,14
a16eb5fa0,103
af8f1a4cb,102
dfbb8c112,73
ec33a58aa,49
aad6bc2bb,67
2a8131dc4,24
f2db90ee7,4
85bde49f1,45
8d4368f5c,103
656a556b0,48
7163520df,67
9040a1e5f,13
e469820b2,103
8a9b13bef,103
4dc902039,67
5fc2cecce,68
d81fb8241,53
99d0b77f9,75
04d9215b3,67
6da191d02,53
0d4b7df42,71
805f78d97,29
95b5120db,47
abf89f144,103
f8b20dc7f,49
84b6560ee,102
ecf751fe5,67
7263dccaf,103
eab53f47e,48
ccefc605e,29
a91e7f455,103
9290d73a1,103
6ad636b14,53
c90849e35,103
78ccf47e4,14
bd6ee4ac7,49
97a476deb,13
5db83d658,53
0fccb02fa,4
0aa405eec,67
61486eb05,53
a5566ef23,53
2a459a0aa,102
322b5e989,13
329581d4d,48
c6e5bc142,67
dd0839e53,53
f55caa50e,53
b87e16bc0,103
bc08f60aa,49
8904c358d,48
7405dd1d5,67
d8437a7f7,102
6a69a6ae1,102
50ff8f2d0,68
cd6fb957b,48
981396649,75
ae78a484f,103
db86084d1,49
0dc26fe1b,49
85c2ca274,67
71d454f1c,103
da9de3c05,103
b299b2022,67
f7019798c,12
2ec1937d2,103
288feaf8f,67
d4c0f8a5a,67
b738a5ab0,102
5083ce580,103
7d2140905,47
73633e6bf,103
931b0b249,103
f7fe0d522,14
786172ac6,67
ffb840ebc,103
d35565c6c,4
d970c4ffc,24
f16b615a7,62
8ec1ab770,103
6fc119103,103
f62c0973f,14
2bc4dc850,68
fa7866999,67
7725cb554,103
7e8d0ab34,48
97ddeaac9,67
52dc12639,12
f0727012b,102
070a1abea,14
27f69132b,103
3ae3126c9,67
7b53e5791,68
e68152d61,4
65b44f1fd,102
8a5353b56,103
ce5af8fc3,102
c93150ab0,47
760d22629,102
4191e9966,67
aaab6a867,103
6bc2469f2,49
49f2b41a5,67
576f07382,14
dd9cf65da,4
656851f72,103
b71543e42,68
a67769dd9,102
13d3c108e,49
c6c801e09,67
60a40c037,49
56a33cbaa,53
34cc8d691,73
ff2e1b825,4
498d46ee2,68
de8795ddd,49
e93da9242,12
22b20a20f,53
666f4d363,48
fb7d17d79,14
46241640f,67
99b639774,73
353d4bd0e,24
9ea847197,103
c77e635e6,14
8b31b6453,102
7d5d89bf4,67
76809aa23,49
0befbdd9e,102
23c567b03,67
f67596886,53
ee2fd195b,103
b05b5e5ed,67
42090e3bb,103
e267693a6,43
15c1eb33a,45
7484473e0,103
99e7f0526,14
0119427db,103
8515fa3ea,102
cffa6d1a4,4
546ea2a87,8
f6c766f77,57
e9fc9a217,14
b811b25c9,102
1f673a775,67
73acd2065,67
64e5e148e,67
bb15fd515,4
23052c6f1,103
ca2f4b9ce,103
11f448738,49
ce1019f58,53
ba23c645d,102
096df77da,49
39236fa60,75
cc0e98f9c,102
4fe7886e1,103
6ebd051c0,45
dbed4d8d3,103
d83d3fbab,102
116dfb5a5,55
a6732ac2e,49
25b1a1971,49
1691d45e6,103
ddfb8f27b,67
4ce386ab0,48
114d128ca,48
026d4082b,53
3c98993ff,67
ac28e9c47,67
46f84af18,103
4fdd76274,4
611876e26,102
c19d02d04,67
dd331079f,49
a2fcedaf7,13
15bbc7306,4
31a7d4530,12
0240a9430,0
62e32ec91,103
26cf9ecfe,45
440128919,67
1557e4b6e,102
ed8c3c3f8,14
06631da4c,103
532160a43,53
fb7984b64,102
7dc69b4eb,103
738116e15,53
35c39adf1,102
30b7ec090,4
b7c137651,49
24526b077,103
2d3c0a80b,67
31a00d007,103
c4d436848,103
8e07cbf1b,67
49b354ce4,103
de23c5486,103
07ccfbc89,53
7adb142c5,14
92d8c290d,4
3d814b28f,49
a0c7302d1,67
8d60b7464,49
1327f9bd0,49
2a99b0118,67
1eba038ad,103
a31b18ea9,49
ac1c8b1a1,67
dabb82074,4
a7caedcb0,48
413305146,102
fc6fa6753,62
4e19a3a2f,65
92673a9aa,4
0623719c0,4
09c8ebae3,13
a36120551,48
8128b8af9,48
8a1f6d193,57
dde8d3397,59
b688ee356,67
8a8eefe09,67
79c5126ce,4
7b46c52c3,9
4156a2861,4
ce6303fec,45
43e458e40,67
92cf1594a,67
3d44a717d,57
aa560af38,67
66f455e67,53
564564fa1,103
54a9c9512,14
9ed2586ca,67
2e1a7e4a8,102
1c946e0a0,67
6821046ee,67
a64d32c6a,53
763b49b1c,29
8fdb0b741,102
e291c8794,103
a10a0b280,49
738989c7d,14
78c02c2f5,13
d92a98c89,53
3d95467fe,102
7d04df1ca,102
3c5f0c3b4,103
6395b130e,103
b145790f2,67
9244f8d54,103
2655440a4,4
1ee86a298,48
e9a2109c0,53
97808297d,24
62e5874bf,14
a3500e94e,49
7593bf7d9,103
337ffc67f,102
755794886,14
411394fae,67
09adc5faa,102
dfceb73a0,67
17d0be640,67
ebc612beb,73
1314201bc,53
99e810fa8,94
b9811a813,67
4e4c57892,67
787578be9,49
974a99cd3,53
ea072301c,49
ce97c8026,4
719a12da9,13
07d138d01,103
1f00c0495,67
616bbeb90,14
4d178a6b4,73
e5eca71e3,103
f337de2b3,94
4b49bfc87,102
47c4e4fce,49
141ee85b9,102
1a6b89e31,48
6df282095,103
903a3ee76,53
26f0c457a,53
1c08a7736,49
f38c7346b,4
94a7c5ed2,24
60c0ff1b2,103
b765dfa87,103
1971e15b7,53
3c5103dc0,4
b82ef433b,73
def4dc802,91
eb6dbc774,103
11db2e1d4,67
a0affbd33,67
241a96f41,103
0a98a2179,9
e2e81b2c4,103
a195eb3f5,67
41af5743a,49
275fa220b,102
cfdfb9028,103
1cb630a6e,103
8848222b2,4
8716d5221,103
4e7bdb1cb,57
124b3526c,24
c21cd70d4,24
1fed3b30e,75
8ccdebad5,48
2c8f66cc6,67
1fe1e5c34,94
d06adb15c,48
440daa96f,67
ce27113a5,103
df23921b2,67
af8f3cceb,49
953076db7,67
49fc70cb5,103
0d69ec15a,103
f822afd0d,103
32d710e55,67
4adcfb275,53
6d7ff30b8,67
f56f35811,13
1a5d9c089,4
f52f85873,43
8d44b6bfe,73
3dbd32e8f,67
364e07591,103
ed55bdf99,49
85c40deca,67
b3cc561cf,49
599d64d01,102
68e8b6b9a,103
1ffdf0d9b,62
fbceab432,102
63eb884ce,67
6db9ae896,67
c52257cf9,4
19248ab83,68
1ff3a322b,103
d9a466069,102
a794b05cd,48
40cec32ac,53
627f0996d,13
ccde3ea45,102
35f0035c1,67
64088707b,94
eb2216bf9,0
18ce23111,67
f7696fbde,13
f9c5a4820,67
1b07b0a53,49
175e8c4fa,102
897a2400b,67
7c734cbb4,48
bbad1c1a8,102
d415cf45d,14
e8cb185dd,53
d2e838de1,14
b6cb0c2b8,24
848c7cfe9,103
ea915b13b,53
a67e861a6,67
0f6325318,53
d16bd1260,102
ddd24583b,53
285ff0263,53
03af10094,14
0cec3ad84,67
849e05914,4
6f81b250e,103
462a4b1f1,67
24bc9be2b,102
8ef4a7754,48
7f0c3fad6,4
d4350350c,73
708c1099c,67
95e7165a3,14
3fd719b67,67
7472f2db4,67
ceb261e4c,103
2ee5a9066,12
9b49af313,48
f5aa796ed,53
320890eb5,103
a497a8c2c,73
b8c5eeb8b,4
4eac8e323,67
2da86b144,103
58a2ab14d,73
c49f75868,102
50c36b121,103
57b85fec4,67
97d3f3707,103
a86983a99,103
92be2245d,48
7ae85e90f,45
33b9d73b8,4
ada4b9362,29
1a0fb01d4,43
afa55360f,102
f0e91b85a,103
718f47a1b,8
d2927e981,67
f116f4ff9,67
ef799e46d,49
43428f900,53
de4b24dec,67
6f09acc36,24
671c7b595,103
a5c902dab,53
2043fd8b7,48
4f4f5f14e,103
563a8d7df,68
fea3b6b40,67
464ee7908,73
6e3ac91be,103
257de6c9a,103
bcc60f666,53
f0e6a679a,4
8d3aa53aa,67
f05894941,53
c393d0e16,73
87acecd2a,67
b1845770d,49
2b4be937e,103
8d8c840c4,103
3962a6493,103
407b393a9,53
736b7b278,14
0fcde961f,103
acd745458,103
176afa321,14
2542212f7,73
67cc6b5ab,14
8d73023b6,49
915159fd1,103
06d517e80,102
26417279a,103
9c5095d94,14
d0e1963b1,57
f247352ee,73
904bafc6c,103
74f0d70ef,67
183896a90,14
a4e32e242,103
597bcc032,67
dc826db21,53
2873bf12a,103
6a414bfdc,65
a1bd64c5b,94
2ceabb5ef,14
b63c59f86,103
a405112f8,45
91610e157,4
750bae291,67
4f8a37fb9,103
5b229190a,67
cbf0f9495,102
29add8561,103
19c5ba9b6,4
28aef7cc5,14
2a914ceb8,4
00e3084c1,102
39dbd326c,14
c68758b00,53
aa1db9aef,14
d91b12e12,102
87a192226,14
b57325fc7,53
0021f0d33,49
81d39b116,73
e2a511303,59
9e3ca10fb,14
fcb1d086a,102
9b2c62063,67
afbd78d62,49
d710d0940,103
846099053,67
677dcf9b6,4
bc53d427f,67
b77626f46,73
3912b7506,49
fc2f9869f,48
2118eb37b,102
ac184d84a,67
e7870e8a8,4
c38903943,94
cd35b6b36,48
202b90ad1,13
f69a85264,53
e6c5fe236,48
cee0a6466,75
36568fe64,68
4bef06f11,53
5817b58d8,53
be5a25da8,48
f1ccc8566,4
eeb2d5691,67
9d3f09890,103
07f963c50,91
0664c88a1,103
4751e93ad,67
1c8122f7e,73
24dddb20c,67
e914d195f,67
023520fc4,48
e8475ad43,103
d64daa728,103
f638bd582,67
e3069605c,91
6e74639ff,4
706bd2088,14
dd6301145,55
fb3530a46,103
06acca7ac,73
76b0d0576,103
65ce506a1,102
1aeda3f6e,67
c50ca0af5,29
887cceb1f,14
6bf4a58b1,67
a2d6fcb7b,62
9e4eb029e,67
157924ece,14
166c6bbf7,4
97de1dee0,49
8dc5fdc92,67
86f5cdedd,103
b82ecce8e,103
4289422a5,14
e4d72ce27,24
c61564271,102
79901d55e,103
f4feeb150,49
6094552e3,14
c9f640a80,4
9b9381ad6,53
6b4fd7e01,102
15cb0c24a,4
3f1a86245,102
d6503fc7a,53
4779122c2,48
1c3a7bc99,24
875d12d36,67
745cf5ce0,67
3333af434,53
b20b97998,48
18abb30af,67
edf6883b2,102
fe40a3dae,67
c652a7499,53
085b33a8f,14
cfebc1eb9,14
eaaeacd1c,103
529f2ee42,103
e75ba2d32,103
9b9dcd9c2,103
