id,label
7b1773554,73
75001ddea,103
333b45bf1,67
8cf4b952c,103
38c7f43d6,80
011d32580,53
7e3809573,4
b15603bdf,4
ed4b21055,4
35396fb82,71
9d9654afd,4
4b781211f,102
f07838a9e,67
0b9841d58,48
ee652c6dc,4
1b0d7769d,73
c4c78dc65,4
daa970cd3,67
9643a628b,4
dc7a50dab,48
797ae6066,94
0a159c5f5,73
ebc4dfd8f,67
ee559b5b0,53
a13beee25,45
63655033a,53
5f813832d,103
698eea745,4
00ff2c720,73
cc9db3d3f,4
2a0eb44d2,103
4171d3272,73
dcdf04ae1,67
3aafc89b3,94
07b2fe99c,53
dfc4c6de0,48
7a552ca1c,49
7aa990232,67
c293ccc31,103
e2480f460,94
a7857a9be,53
33948db2d,103
54cebd37f,4
d1b715fc8,4
5a74ce4ab,102
51c386b65,73
23a1a3753,45
78be4d100,47
63d16d8d7,94
5d0017929,103
de847e487,53
f2702f681,103
13c92db23,103
f2d41d6c3,67
e576b00a5,71
08263abdb,71
c832cf426,73
e08032ac1,49
71ee25b79,48
5892ebde8,4
24aae97eb,73
99c14d554,4
ab0af1000,49
8f01b1034,45
587e44cea,73
c2d8b52f0,53
cd15074d2,103
0c705e746,103
f1177451e,47
cb697da69,94
e730f38fa,68
ade6312b1,4
81cabee91,73
7db72601e,67
eb5ed44cb,45
50f72bf43,4
87a93b8d6,49
af5e2bbd4,45
3bccc9014,71
4bf799dba,103
ccf2ec80c,76
18d41400e,4
bb0b0e551,57
fe0e1d7c2,73
ac937c18b,4
a3160e2c1,55
fe6991e3d,48
71525c500,4
09ebedf6a,53
e3c7bb70c,68
4b7b43b7a,80
58ff9dbee,67
b7af85f6e,4
be2773579,47
1aa8492a8,4
27ba808dd,4
0c548045a,73
5bae6010f,67
b39cc3832,67
a5c3359e5,73
54cd18535,49
5464a7e4b,73
450d37a38,103
548a35991,53
2d8716e8b,67
8a693ad10,67
de261e169,4
eda07476f,48
e611f94be,103
965dfff6a,73
1baa33eaf,53
0d3269c35,4
f80c8bbf5,24
af4873fe3,47
a6db0754e,4
36a638215,71
9e07d0aad,73
329d815e5,72
11300f71f,49
5bcf739c3,88
a73af3677,103
1d1f028b2,73
13166036e,48
e1a0d5f24,73
74973ce69,45
0d989f57f,48
eeeb6b66a,55
6afc9ee54,73
79686d60a,4
26a59215c,53
4dbc5fc3c,103
a16bdddf1,48
348bfc268,68
598a1c3d9,4
46290bd98,103
c07cac3dd,103
842297200,73
e3efeee68,68
092187ff7,4
dde25205a,71
d2a45014c,13
88f6fd6e4,4
75ef86e19,95
20aea9077,73
31fd82f08,103
ce17d08ea,73
9d8d14332,48
54c0482ce,53
14be34092,79
61f976a63,73
3a29db605,45
73d138dbe,75
36be47274,45
c0654d4f5,68
27391414f,4
54f09b0b4,4
95f9e2bd3,103
462e25ba9,67
9e4d41ad4,93
0315a723c,48
f80b1c8c1,75
fae67c6fb,24
50fcaf0ed,103
6f03f9497,73
c8f0b4717,48
bcbb5c787,103
7eaff7aff,53
be3873f5d,4
8b11c130a,53
692cfa850,103
8b15247f7,47
2f460d807,48
5e0da2b1f,67
a67c5bc5b,53
7b151e3d1,102
bbf51ba25,0
4c742de40,103
57ca642dd,71
25faa6813,93
1eb8876a9,103
1f937e111,102
07aad3ba6,53
e210dc4ed,103
5078ff4b8,87
7dcf1e590,4
0bb9c3f30,45
f56efef52,49
bcde05c42,67
0d9e342f6,73
a66f7bbc6,49
43975ba66,4
ddd367d19,4
08b4c02fe,4
f7ad645eb,103
d69c942d9,53
f36c00407,4
b65acd50b,4
a8b46288f,73
092be0405,45
d51f2e142,45
5e5acfa07,102
6233d3e01,76
98077910f,103
abcdf9705,49
fd7cd952e,48
55a2149cb,4
23620cfdf,67
d1b0f75fc,24
075602d66,103
6e7629a9b,71
1446df348,75
50f97c747,68
fb61eca01,73
5235c6c53,103
4ed9720ea,53
b8e1080ce,67
e67454090,73
9c73592f0,4
3127f8637,67
77f19a3b9,48
32c22cba6,48
29a02c757,49
345b6fc68,45
a9a93e3a0,48
2ae7f866e,53
9aea1d3b4,102
20079ffd6,4
8d729fb61,13
c8349d602,103
2ae85b034,53
7fc99345f,73
fb745f800,53
c82045295,73
2ad779d27,4
05bd91dd4,103
16e29883d,102
416b038b2,67
e3b9acc43,49
d3ccdf536,14
192bbbbda,24
d702d0c15,49
3a01c3e88,103
4e43a75b1,4
a114ff305,49
19b1f6ed1,73
a9f3ec5aa,80
ea72034f5,45
c38884c9c,103
1559449c3,73
868f3ca31,73
c86b6ee78,4
2afecec3c,45
5ccc5c940,4
ca2cc5375,4
4f02105f5,67
297d94118,71
b9a6f2dab,67
5fed86a73,53
352d983b1,73
cb05fa534,103
26b07058c,73
15442a507,45
fee2ad37f,4
39a628cff,49
f563b8f1b,103
02821f581,73
ab473d0fb,49
1ef078208,4
a645ada8e,13
a81b149d6,73
dce29c03a,103
aa063d915,13
485e088fd,102
29d710a29,103
39902d722,102
75bb87271,73
1153cf999,103
77628c813,67
c571990d4,94
c6baa2b95,55
cb1fa5404,53
e87c94e9b,47
76c56dda7,67
b466a17e8,94
505515f6b,49
94c53b0c3,102
149d11de6,53
828abe04c,4
9fe3b171a,76
8ca2371d5,4
138275e36,93
d18ee118e,73
0a399baa5,4
c8b1673ca,67
6a22f0ccf,67
a9a679316,103
42dc18525,103
7c2f23622,103
9b8caede3,67
742ca771a,43
43ccfd5e2,67
bfcedb4e7,47
564305f6f,103
d77fa0d2f,67
8a361b630,49
1d1b18d38,103
c337a455d,4
75d3452c1,73
51f6d891d,93
474219bf8,4
084527620,4
3b8fc5371,48
6c7e15c23,62
bfb86b915,45
e178e1fbb,67
24261e7f3,48
43b2ec735,67
d503d72f3,102
504495975,47
7bba13923,75
ab54ef65b,53
347f41bd1,67
6c80cfb8c,67
791899b46,68
925f36b79,103
d493e1205,67
aab3a2289,49
6841f21d2,67
0787857e3,103
4f855f8ce,73
557117401,102
ec53bc088,48
f49141ac9,45
53cf1033d,67
3daf5597b,67
999be9923,53
0e1fdb95a,13
a7f1fb92f,4
ca53ebc3c,103
bcb73b724,71
a7088bd2f,47
0dffe81ea,103
87fde6edd,103
24032b382,55
cd4179139,4
5e2692d15,48
bda7820cb,49
eaddf667a,13
d375ebc76,53
c7ab8e645,53
ca8726968,53
d9af9a571,67
79cde037e,103
1fb27e305,73
bcd08a7dc,71
fdf659ef5,75
5d426c1bf,68
53cd52d9a,13
a5ae66568,49
a939e29d9,103
a025436a1,45
867374cad,103
49add67af,48
df16e4771,53
91fae734e,103
c357e5a70,88
8a18b9699,103
a078d515d,48
7560dda12,49
127e61a47,49
b764d3dd7,73
2c8530a58,45
2b403205a,49
156c0950f,49
9dbd813fd,103
e27e698bf,4
441472ae6,68
6eeec13c3,103
f4fee0e27,45
ec51d8607,73
1ba32dd82,88
5e45c97c9,94
8eb564814,70
3b2fe5739,55
49f7cdb45,53
fc3f3fa1f,103
ce934c0dc,73
c16bd5262,88
c11e44cde,73
04cbe7a50,71
53f3609ad,4
600da56b9,49
278e2fa12,71
df38bb8b2,103
f247862ee,94
532e6c637,53
49f864fe9,55
b56ccfec7,80
f9b3f2991,4
b2d3bbf61,4
702b7fc70,94
577793268,88
5954098e3,103
8098272f9,49
bada5fd0d,103
e9178e294,67
8261e8f5b,67
49f98b25a,103
f4f248df9,48
516a450b7,4
e2e8f7c06,103
a155b0167,67
86935b0d7,73
536842c4b,103
cb3bdf3e7,43
ff5fdbd84,4
137107106,53
f93b17627,4
8ab8cb727,102
330cc9d05,67
8fa0abb21,4
5233ee8fe,88
31750199b,73
b59846a6c,4
cc599caf1,4
5d17abe47,14
1f21ecd18,4
500cf0ed3,4
a8e11ba37,67
0905820a2,93
58dbde095,67
a7bb097c3,4
ba9e184b1,67
b5fdbbd19,71
2ee9ba725,80
522ea009b,48
8701aa4ff,103
74a2503cd,67
ab254cf0a,45
c3bf03c46,43
d45c77b42,73
60372c4bb,4
ddaef039b,103
7db900a9f,73
f1e56842d,73
6d822303c,14
7d540187a,102
51d6b9846,73
1eabd5622,67
01863f6d7,49
1d24f052a,53
8c0e403af,103
fbae2fb1a,53
17f8af701,4
a670f0c43,4
da0fc52e5,48
230302d1d,103
fb87ee5a3,45
7e517b238,73
3758eaf1d,94
530bde853,70
4d4c87a41,73
4d05e9395,73
9fe09edeb,67
563c9008d,68
1fea6253b,68
7683668d8,71
f83823a7e,79
0fedbbf5f,4
0fc65150e,45
6896dbe36,73
f16b7e08b,67
151b27a24,4
48b84677d,67
5153e1522,103
f3e1244ca,88
4479d35f0,73
0fea673a3,49
66d3a82e2,103
a4841f6e7,4
3a1396fa3,55
41a1ca700,73
15ef197c6,94
0e3a60b3f,49
8ecdad441,103
4374d5272,73
5c6e09f5b,13
bca2de14e,103
fc85dadd3,4
92ec435fc,14
c17b6ab8f,49
bba2d82cc,103
3856fdbd7,103
d28273036,48
27dc84ff6,103
02eea69ff,45
186a8ff9c,4
a31e545e0,4
f3300dab1,4
909ea73fd,48
e78504c82,48
5cc2f95e9,73
8d4c9f88e,24
a7c42fdb2,73
132212f11,67
f534d4ae1,67
c67858398,4
92c7c2838,45
19f37512d,4
e4ba02634,4
182c9e6ef,55
d32d6ccd9,4
59d5309a8,48
187b49cc5,87
5d58d5dfe,4
47134493d,70
5fdf59f6f,30
8a4dedc87,49
b2982bed5,103
7dab12862,55
2198f8dae,49
9f80990ad,4
7864cabe3,4
a893581c4,67
6a6ad6ad3,55
e87044bc2,103
03a46c116,103
9c0cad204,102
fe843e592,93
75753e7b1,49
8ccadcb08,103
501e378f3,73
e44ef0f10,47
3433a69c3,4
5453d7402,4
ccb9b5cc7,103
5e4a5b406,0
a39a47b84,0
c5b5ecb0d,48
2b08a162a,102
a575e3bf7,73
1d808a2d1,103
762c5e25b,67
d49030919,4
fb60964fd,73
aba2f346f,73
2b9959134,72
20dbff58b,103
23f8fc3d9,48
5a3dafc67,55
0698ae8e2,75
2f230552c,67
05c992976,4
532eacbec,94
72589c9b2,14
7ad932a97,73
ae016f27f,49
5ed06cc85,4
35b896087,13
341538182,73
926ed805c,45
ac3ed3cb8,67
0bb20e5d8,53
2f75192e2,68
20b4cff1d,13
8a5e6e01a,45
df76ddfcc,67
4fb19aefd,50
a12ca9636,73
b7ad7d574,53
059ee98dd,73
8b0aa3f7a,73
2e78d7d23,24
439c8664a,86
34f820893,45
c425cd871,103
5b9abdbc8,102
9d8d9607d,47
abf65b6e6,73
85f3749ca,4
ce6096353,103
07565a412,73
1bf635fcd,102
23a39f766,94
f1c7db9eb,76
6f3f4d188,68
f38eac7db,4
08d076fb7,71
28462ed13,4
8b0062584,73
cda807af3,13
03536aa93,53
e69b66458,102
fdf7c8fe5,74
34d736b06,4
8e6d1a140,48
7b89cf590,4
7da20ceb0,53
ada310267,4
ea16b16c6,4
93b754b97,67
f1495d941,4
8ed239a08,53
f468cfed1,24
894696267,67
038c1315b,71
1f750d4e6,103
1a5e9517f,68
5d1259367,67
1d51372a8,73
a63f52d9e,73
6318d6cfc,103
b9ff3b500,88
0f40f447a,49
6f88cabe1,48
6b3b8d49b,55
ebb1d9137,48
6f0d8372e,7
d9924befc,73
b07bb0c22,103
855c94fc9,103
9199afd98,103
9a1e64ece,102
9ebc88cdc,4
ac73af09f,73
334df9a32,4
99caeeea3,73
ae8e8b50a,49
b8ff15213,4
e758b0185,4
8f8ba278f,102
bb88f386b,53
9a33c631b,4
de8fd4020,75
630d3e7b9,4
9e46889f9,102
bd3bf8f16,49
470847079,76
4165e5bec,53
9677be74b,67
91a2ba8ab,53
f2ef2873a,94
0354bcfbb,4
2c0fac807,24
d92df455f,103
5628f5deb,93
209b4da16,4
19d5edc51,67
280b71230,49
af7eab8ce,48
85e1dd858,103
9a2fe7b99,67
8fc79c991,4
a8ae0ccc3,94
157be3bb4,4
f4c3dcb09,4
3aa210981,73
75906e681,45
cc99ce5cc,4
bc707c021,48
dd33bfef9,103
bad8d3e9f,53
10acd2f2c,73
b8fbf9eca,67
69e5888fb,53
730d2b0f4,4
ce6b9b704,4
012e26395,71
9090142e8,30
2476c4270,4
367f31c9f,102
9e006b3d6,103
d7c938976,79
0aeacb28f,4
10c508f77,73
1e8175d27,73
143b75258,4
6d260c2c4,55
60e8a1d83,48
56317c242,48
6ef97d18a,103
42f3a0c03,4
f553000bb,53
5f3773437,103
7abf68943,67
2382c277f,13
39df767ca,49
645e6c963,45
bdf131dae,73
a13259e0d,88
b5a739d1d,67
afc49f312,45
52378ff5a,103
5cc793cd8,73
260517e44,71
af51f29c8,87
c9a7eae13,49
e72c5d3a9,93
6601f2903,4
88e754f35,49
e2567b48c,93
83f7c30e9,103
0abb8d338,103
1c63f50d1,49
17118cb89,13
001e13533,49
cdb8be610,4
fcb500296,93
25f594d35,4
978d9e4ce,67
8ba970109,73
b3c636639,71
c0e0640c6,4
201a74da3,24
f5d022470,55
c5d9914cb,48
34302ff94,102
67a3ff9db,43
707760045,103
44fc90316,14
a16eb5fa0,103
af8f1a4cb,94
dfbb8c112,73
ec33a58aa,62
aad6bc2bb,4
2a8131dc4,67
f2db90ee7,4
85bde49f1,45
8d4368f5c,4
656a556b0,48
7163520df,67
9040a1e5f,4
e469820b2,103
8a9b13bef,4
4dc902039,4
5fc2cecce,48
d81fb8241,103
99d0b77f9,103
04d9215b3,4
6da191d02,53
0d4b7df42,71
805f78d97,71
95b5120db,47
abf89f144,94
f8b20dc7f,49
84b6560ee,55
ecf751fe5,75
7263dccaf,13
eab53f47e,48
ccefc605e,102
a91e7f455,102
9290d73a1,103
6ad636b14,53
c90849e35,4
78ccf47e4,73
bd6ee4ac7,49
97a476deb,73
5db83d658,48
0fccb02fa,74
0aa405eec,67
61486eb05,53
a5566ef23,53
2a459a0aa,73
322b5e989,73
329581d4d,48
c6e5bc142,67
dd0839e53,10
f55caa50e,102
b87e16bc0,103
bc08f60aa,49
8904c358d,48
7405dd1d5,67
d8437a7f7,73
6a69a6ae1,73
50ff8f2d0,48
cd6fb957b,48
981396649,102
ae78a484f,71
db86084d1,45
0dc26fe1b,62
85c2ca274,103
71d454f1c,103
da9de3c05,103
b299b2022,103
f7019798c,73
2ec1937d2,4
288feaf8f,67
d4c0f8a5a,67
b738a5ab0,73
5083ce580,103
7d2140905,4
73633e6bf,103
931b0b249,73
f7fe0d522,4
786172ac6,49
ffb840ebc,103
d35565c6c,103
d970c4ffc,24
f16b615a7,45
8ec1ab770,4
6fc119103,103
f62c0973f,4
2bc4dc850,68
fa7866999,103
7725cb554,102
7e8d0ab34,68
97ddeaac9,93
52dc12639,94
f0727012b,103
070a1abea,14
27f69132b,103
3ae3126c9,67
7b53e5791,48
e68152d61,67
65b44f1fd,102
8a5353b56,103
ce5af8fc3,55
c93150ab0,53
760d22629,73
4191e9966,67
aaab6a867,102
6bc2469f2,48
49f2b41a5,67
576f07382,103
dd9cf65da,103
656851f72,103
b71543e42,68
a67769dd9,71
13d3c108e,48
c6c801e09,73
60a40c037,49
56a33cbaa,53
34cc8d691,73
ff2e1b825,103
498d46ee2,48
de8795ddd,45
e93da9242,87
22b20a20f,7
666f4d363,68
fb7d17d79,4
46241640f,4
99b639774,73
353d4bd0e,76
9ea847197,103
c77e635e6,4
8b31b6453,49
7d5d89bf4,103
76809aa23,53
0befbdd9e,45
23c567b03,13
f67596886,103
ee2fd195b,4
b05b5e5ed,94
42090e3bb,103
e267693a6,71
15c1eb33a,88
7484473e0,87
99e7f0526,14
0119427db,48
8515fa3ea,55
cffa6d1a4,4
546ea2a87,67
f6c766f77,79
e9fc9a217,4
b811b25c9,73
1f673a775,67
73acd2065,67
64e5e148e,4
bb15fd515,103
23052c6f1,103
ca2f4b9ce,4
11f448738,49
ce1019f58,53
ba23c645d,79
096df77da,24
39236fa60,75
cc0e98f9c,73
4fe7886e1,103
6ebd051c0,88
dbed4d8d3,13
d83d3fbab,55
116dfb5a5,55
a6732ac2e,48
25b1a1971,49
1691d45e6,103
ddfb8f27b,13
4ce386ab0,14
114d128ca,4
026d4082b,45
3c98993ff,103
ac28e9c47,76
46f84af18,73
4fdd76274,4
611876e26,30
c19d02d04,67
dd331079f,48
a2fcedaf7,4
15bbc7306,103
31a7d4530,73
0240a9430,103
62e32ec91,103
26cf9ecfe,88
440128919,4
1557e4b6e,102
ed8c3c3f8,49
06631da4c,0
532160a43,73
fb7984b64,55
7dc69b4eb,73
738116e15,53
35c39adf1,73
30b7ec090,103
b7c137651,53
24526b077,71
2d3c0a80b,103
31a00d007,4
c4d436848,71
8e07cbf1b,103
49b354ce4,4
de23c5486,103
07ccfbc89,53
7adb142c5,14
92d8c290d,4
3d814b28f,49
a0c7302d1,103
8d60b7464,49
1327f9bd0,53
2a99b0118,67
1eba038ad,73
a31b18ea9,49
ac1c8b1a1,67
dabb82074,4
a7caedcb0,48
413305146,102
fc6fa6753,62
4e19a3a2f,71
92673a9aa,4
0623719c0,103
09c8ebae3,103
a36120551,48
8128b8af9,48
8a1f6d193,73
dde8d3397,102
b688ee356,67
8a8eefe09,4
79c5126ce,4
7b46c52c3,73
4156a2861,0
ce6303fec,45
43e458e40,67
92cf1594a,103
3d44a717d,79
aa560af38,102
66f455e67,45
564564fa1,87
54a9c9512,4
9ed2586ca,67
2e1a7e4a8,71
1c946e0a0,67
6821046ee,103
a64d32c6a,102
763b49b1c,71
8fdb0b741,94
e291c8794,73
a10a0b280,45
738989c7d,14
78c02c2f5,73
d92a98c89,53
3d95467fe,79
7d04df1ca,48
3c5f0c3b4,103
6395b130e,53
b145790f2,21
9244f8d54,103
2655440a4,103
1ee86a298,48
e9a2109c0,53
97808297d,67
62e5874bf,47
a3500e94e,49
7593bf7d9,4
337ffc67f,71
755794886,14
411394fae,67
09adc5faa,73
dfceb73a0,67
17d0be640,67
ebc612beb,73
1314201bc,53
99e810fa8,94
b9811a813,67
4e4c57892,4
787578be9,53
974a99cd3,53
ea072301c,49
ce97c8026,67
719a12da9,103
07d138d01,103
1f00c0495,4
616bbeb90,14
4d178a6b4,73
e5eca71e3,4
f337de2b3,94
4b49bfc87,94
47c4e4fce,4
141ee85b9,71
1a6b89e31,48
6df282095,13
903a3ee76,49
26f0c457a,53
1c08a7736,48
f38c7346b,4
94a7c5ed2,67
60c0ff1b2,103
b765dfa87,103
1971e15b7,53
3c5103dc0,103
b82ef433b,102
def4dc802,71
eb6dbc774,4
11db2e1d4,4
a0affbd33,103
241a96f41,103
0a98a2179,68
e2e81b2c4,103
a195eb3f5,50
41af5743a,47
275fa220b,73
cfdfb9028,102
1cb630a6e,48
8848222b2,103
8716d5221,102
4e7bdb1cb,73
124b3526c,67
c21cd70d4,67
1fed3b30e,94
8ccdebad5,48
2c8f66cc6,72
1fe1e5c34,94
d06adb15c,48
440daa96f,103
ce27113a5,73
df23921b2,67
af8f3cceb,48
953076db7,68
49fc70cb5,103
0d69ec15a,103
f822afd0d,4
32d710e55,103
4adcfb275,80
6d7ff30b8,103
f56f35811,49
1a5d9c089,4
f52f85873,43
8d44b6bfe,43
3dbd32e8f,67
364e07591,68
ed55bdf99,45
85c40deca,67
b3cc561cf,49
599d64d01,73
68e8b6b9a,103
1ffdf0d9b,53
fbceab432,103
63eb884ce,103
6db9ae896,67
c52257cf9,103
19248ab83,103
1ff3a322b,103
d9a466069,73
a794b05cd,72
40cec32ac,102
627f0996d,49
ccde3ea45,73
35f0035c1,67
64088707b,71
eb2216bf9,48
18ce23111,67
f7696fbde,4
f9c5a4820,67
1b07b0a53,47
175e8c4fa,102
897a2400b,67
7c734cbb4,48
bbad1c1a8,94
d415cf45d,4
e8cb185dd,45
d2e838de1,14
b6cb0c2b8,24
848c7cfe9,4
ea915b13b,45
a67e861a6,67
0f6325318,53
d16bd1260,94
ddd24583b,53
285ff0263,53
03af10094,47
0cec3ad84,4
849e05914,103
6f81b250e,71
462a4b1f1,103
24bc9be2b,55
8ef4a7754,73
7f0c3fad6,4
d4350350c,73
708c1099c,67
95e7165a3,4
3fd719b67,103
7472f2db4,48
ceb261e4c,4
2ee5a9066,29
9b49af313,48
f5aa796ed,80
320890eb5,13
a497a8c2c,102
b8c5eeb8b,4
4eac8e323,103
2da86b144,102
58a2ab14d,94
c49f75868,73
50c36b121,48
57b85fec4,103
97d3f3707,48
a86983a99,102
92be2245d,48
7ae85e90f,88
33b9d73b8,4
ada4b9362,29
1a0fb01d4,94
afa55360f,45
f0e91b85a,103
718f47a1b,24
d2927e981,75
f116f4ff9,68
ef799e46d,53
43428f900,102
de4b24dec,103
6f09acc36,24
671c7b595,73
a5c902dab,53
2043fd8b7,48
4f4f5f14e,102
563a8d7df,68
fea3b6b40,68
464ee7908,88
6e3ac91be,4
257de6c9a,73
bcc60f666,80
f0e6a679a,4
8d3aa53aa,4
f05894941,5
c393d0e16,73
87acecd2a,4
b1845770d,49
2b4be937e,103
8d8c840c4,73
3962a6493,103
407b393a9,53
736b7b278,14
0fcde961f,73
acd745458,102
176afa321,4
2542212f7,43
67cc6b5ab,4
8d73023b6,48
915159fd1,48
06d517e80,73
26417279a,103
9c5095d94,14
d0e1963b1,57
f247352ee,103
904bafc6c,103
74f0d70ef,75
183896a90,4
a4e32e242,82
597bcc032,50
dc826db21,45
2873bf12a,4
6a414bfdc,71
a1bd64c5b,71
2ceabb5ef,14
b63c59f86,103
a405112f8,88
91610e157,103
750bae291,103
4f8a37fb9,73
5b229190a,67
cbf0f9495,102
29add8561,71
19c5ba9b6,103
28aef7cc5,4
2a914ceb8,4
00e3084c1,73
39dbd326c,47
c68758b00,48
aa1db9aef,45
d91b12e12,94
87a192226,4
b57325fc7,53
0021f0d33,102
81d39b116,55
e2a511303,79
9e3ca10fb,49
fcb1d086a,73
9b2c62063,67
afbd78d62,45
d710d0940,73
846099053,93
677dcf9b6,4
bc53d427f,4
b77626f46,73
3912b7506,48
fc2f9869f,48
2118eb37b,102
ac184d84a,71
e7870e8a8,67
c38903943,94
cd35b6b36,48
202b90ad1,103
f69a85264,53
e6c5fe236,103
cee0a6466,48
36568fe64,48
4bef06f11,53
5817b58d8,62
be5a25da8,48
f1ccc8566,0
eeb2d5691,103
9d3f09890,103
07f963c50,94
0664c88a1,4
4751e93ad,4
1c8122f7e,71
24dddb20c,4
e914d195f,67
023520fc4,48
e8475ad43,103
d64daa728,103
f638bd582,67
e3069605c,71
6e74639ff,4
706bd2088,4
dd6301145,55
fb3530a46,80
06acca7ac,102
76b0d0576,73
65ce506a1,94
1aeda3f6e,4
c50ca0af5,94
887cceb1f,47
6bf4a58b1,67
a2d6fcb7b,62
9e4eb029e,103
157924ece,4
166c6bbf7,103
97de1dee0,49
8dc5fdc92,67
86f5cdedd,4
b82ecce8e,103
4289422a5,49
e4d72ce27,67
c61564271,73
79901d55e,103
f4feeb150,14
6094552e3,49
c9f640a80,4
9b9381ad6,58
6b4fd7e01,73
15cb0c24a,4
3f1a86245,73
d6503fc7a,53
4779122c2,49
1c3a7bc99,67
875d12d36,4
745cf5ce0,68
3333af434,48
b20b97998,4
18abb30af,103
edf6883b2,94
fe40a3dae,76
c652a7499,53
085b33a8f,68
cfebc1eb9,4
eaaeacd1c,103
529f2ee42,71
e75ba2d32,13
9b9dcd9c2,73
