id,label
99c14d554,4
ab0af1000,49
8f01b1034,46
587e44cea,30
c2d8b52f0,103
cd15074d2,73
0c705e746,0
f1177451e,64
cb697da69,94
e730f38fa,48
ade6312b1,4
81cabee91,7
7db72601e,67
eb5ed44cb,47
50f72bf43,4
87a93b8d6,49
af5e2bbd4,45
3bccc9014,73
4bf799dba,49
ccf2ec80c,67
18d41400e,13
bb0b0e551,57
fe0e1d7c2,72
ac937c18b,49
a3160e2c1,73
fe6991e3d,48
71525c500,103
09ebedf6a,49
e3c7bb70c,68
4b7b43b7a,80
58ff9dbee,67
b7af85f6e,0
be2773579,14
1aa8492a8,103
27ba808dd,13
0c548045a,43
5bae6010f,56
b39cc3832,9
a5c3359e5,55
54cd18535,49
5464a7e4b,73
450d37a38,103
548a35991,53
2d8716e8b,67
8a693ad10,72
de261e169,4
eda07476f,48
e611f94be,74
965dfff6a,57
1baa33eaf,53
0d3269c35,4
f80c8bbf5,24
af4873fe3,14
a6db0754e,13
36a638215,30
9e07d0aad,102
329d815e5,36
11300f71f,49
5bcf739c3,88
a73af3677,4
1d1f028b2,102
13166036e,53
e1a0d5f24,73
74973ce69,7
0d989f57f,48
eeeb6b66a,55
6afc9ee54,29
79686d60a,4
26a59215c,53
4dbc5fc3c,103
a16bdddf1,48
348bfc268,68
598a1c3d9,68
46290bd98,13
c07cac3dd,67
842297200,73
e3efeee68,48
092187ff7,103
dde25205a,71
d2a45014c,103
88f6fd6e4,67
75ef86e19,73
20aea9077,79
31fd82f08,103
ce17d08ea,73
9d8d14332,48
54c0482ce,53
14be34092,102
61f976a63,73
3a29db605,102
73d138dbe,75
36be47274,49
c0654d4f5,48
27391414f,103
54f09b0b4,103
95f9e2bd3,103
462e25ba9,67
9e4d41ad4,36
0315a723c,49
f80b1c8c1,75
fae67c6fb,27
50fcaf0ed,102
6f03f9497,102
c8f0b4717,80
bcbb5c787,103
7eaff7aff,49
be3873f5d,0
8b11c130a,49
692cfa850,68
8b15247f7,47
2f460d807,0
5e0da2b1f,67
a67c5bc5b,53
7b151e3d1,73
bbf51ba25,49
4c742de40,67
57ca642dd,73
25faa6813,29
1eb8876a9,67
1f937e111,86
07aad3ba6,49
e210dc4ed,103
5078ff4b8,93
7dcf1e590,56
0bb9c3f30,73
f56efef52,49
bcde05c42,75
0d9e342f6,43
a66f7bbc6,68
43975ba66,67
ddd367d19,4
08b4c02fe,67
f7ad645eb,103
d69c942d9,49
f36c00407,4
b65acd50b,13
a8b46288f,53
092be0405,70
d51f2e142,45
5e5acfa07,49
6233d3e01,67
98077910f,103
abcdf9705,49
fd7cd952e,48
55a2149cb,14
23620cfdf,68
d1b0f75fc,75
075602d66,13
6e7629a9b,71
1446df348,75
50f97c747,48
fb61eca01,73
5235c6c53,4
4ed9720ea,53
b8e1080ce,67
e67454090,73
9c73592f0,67
3127f8637,67
77f19a3b9,48
32c22cba6,48
29a02c757,74
345b6fc68,45
a9a93e3a0,24
2ae7f866e,53
9aea1d3b4,73
20079ffd6,0
8d729fb61,13
c8349d602,49
2ae85b034,53
7fc99345f,73
fb745f800,53
c82045295,73
2ad779d27,4
05bd91dd4,103
16e29883d,91
416b038b2,67
e3b9acc43,49
d3ccdf536,14
192bbbbda,75
d702d0c15,47
3a01c3e88,103
4e43a75b1,0
a114ff305,48
19b1f6ed1,95
a9f3ec5aa,53
ea72034f5,53
c38884c9c,56
1559449c3,90
868f3ca31,103
c86b6ee78,13
2afecec3c,62
5ccc5c940,67
ca2cc5375,4
4f02105f5,67
297d94118,73
b9a6f2dab,75
5fed86a73,53
352d983b1,102
cb05fa534,68
26b07058c,43
15442a507,7
fee2ad37f,4
39a628cff,49
f563b8f1b,4
02821f581,49
ab473d0fb,49
1ef078208,103
a645ada8e,0
a81b149d6,49
dce29c03a,49
aa063d915,4
485e088fd,49
29d710a29,103
39902d722,73
75bb87271,48
1153cf999,103
77628c813,67
c571990d4,103
c6baa2b95,55
cb1fa5404,49
e87c94e9b,47
76c56dda7,67
b466a17e8,103
505515f6b,49
94c53b0c3,102
149d11de6,53
828abe04c,13
9fe3b171a,74
8ca2371d5,4
138275e36,103
d18ee118e,102
0a399baa5,4
c8b1673ca,67
6a22f0ccf,4
a9a679316,77
42dc18525,57
7c2f23622,102
9b8caede3,67
742ca771a,43
43ccfd5e2,4
bfcedb4e7,59
564305f6f,103
d77fa0d2f,67
8a361b630,74
1d1b18d38,48
c337a455d,4
75d3452c1,73
51f6d891d,0
474219bf8,103
084527620,67
3b8fc5371,67
6c7e15c23,47
bfb86b915,46
e178e1fbb,67
24261e7f3,49
43b2ec735,103
d503d72f3,91
504495975,14
7bba13923,75
ab54ef65b,53
347f41bd1,67
6c80cfb8c,67
791899b46,68
925f36b79,36
d493e1205,67
aab3a2289,49
6841f21d2,75
0787857e3,103
4f855f8ce,73
557117401,48
ec53bc088,48
f49141ac9,49
53cf1033d,4
3daf5597b,75
999be9923,53
0e1fdb95a,49
a7f1fb92f,4
ca53ebc3c,93
bcb73b724,94
a7088bd2f,14
0dffe81ea,0
87fde6edd,49
24032b382,90
cd4179139,4
5e2692d15,74
bda7820cb,49
eaddf667a,4
d375ebc76,49
c7ab8e645,53
ca8726968,70
d9af9a571,48
79cde037e,103
1fb27e305,73
bcd08a7dc,82
fdf659ef5,75
5d426c1bf,48
53cd52d9a,13
a5ae66568,53
a939e29d9,103
a025436a1,53
867374cad,103
49add67af,80
df16e4771,53
91fae734e,4
c357e5a70,45
8a18b9699,0
a078d515d,74
7560dda12,47
127e61a47,49
b764d3dd7,73
2c8530a58,62
2b403205a,49
156c0950f,49
9dbd813fd,0
e27e698bf,67
441472ae6,49
6eeec13c3,74
f4fee0e27,73
ec51d8607,73
1ba32dd82,88
5e45c97c9,50
8eb564814,70
3b2fe5739,25
49f7cdb45,53
fc3f3fa1f,103
ce934c0dc,73
c16bd5262,73
c11e44cde,73
04cbe7a50,0
53f3609ad,4
600da56b9,49
278e2fa12,93
df38bb8b2,103
f247862ee,91
532e6c637,53
49f864fe9,25
b56ccfec7,0
f9b3f2991,103
b2d3bbf61,68
702b7fc70,71
577793268,45
5954098e3,4
8098272f9,49
bada5fd0d,75
e9178e294,67
8261e8f5b,67
49f98b25a,103
f4f248df9,48
516a450b7,103
e2e8f7c06,103
a155b0167,67
86935b0d7,55
536842c4b,103
cb3bdf3e7,73
ff5fdbd84,4
137107106,13
f93b17627,47
8ab8cb727,102
330cc9d05,67
8fa0abb21,103
5233ee8fe,45
31750199b,36
b59846a6c,49
cc599caf1,4
5d17abe47,47
1f21ecd18,4
500cf0ed3,68
a8e11ba37,4
0905820a2,81
58dbde095,67
a7bb097c3,13
ba9e184b1,67
b5fdbbd19,71
2ee9ba725,48
522ea009b,103
8701aa4ff,48
74a2503cd,67
ab254cf0a,49
c3bf03c46,43
d45c77b42,73
60372c4bb,4
ddaef039b,103
7db900a9f,43
f1e56842d,79
6d822303c,14
7d540187a,13
51d6b9846,102
1eabd5622,9
01863f6d7,49
1d24f052a,52
8c0e403af,49
fbae2fb1a,49
17f8af701,103
a670f0c43,103
da0fc52e5,49
230302d1d,4
fb87ee5a3,46
7e517b238,73
3758eaf1d,67
530bde853,49
4d4c87a41,43
4d05e9395,30
9fe09edeb,9
563c9008d,68
1fea6253b,48
7683668d8,103
f83823a7e,57
0fedbbf5f,4
0fc65150e,49
6896dbe36,73
f16b7e08b,4
151b27a24,67
48b84677d,67
5153e1522,13
f3e1244ca,88
4479d35f0,73
0fea673a3,77
66d3a82e2,103
a4841f6e7,0
3a1396fa3,55
41a1ca700,73
15ef197c6,94
0e3a60b3f,48
8ecdad441,36
4374d5272,102
5c6e09f5b,13
bca2de14e,0
fc85dadd3,0
92ec435fc,14
c17b6ab8f,80
bba2d82cc,0
3856fdbd7,68
d28273036,49
27dc84ff6,103
02eea69ff,53
186a8ff9c,103
a31e545e0,4
f3300dab1,4
909ea73fd,74
e78504c82,48
5cc2f95e9,73
8d4c9f88e,75
a7c42fdb2,49
132212f11,75
f534d4ae1,24
c67858398,14
92c7c2838,45
19f37512d,4
e4ba02634,103
182c9e6ef,88
d32d6ccd9,4
59d5309a8,80
187b49cc5,94
5d58d5dfe,68
47134493d,45
5fdf59f6f,73
8a4dedc87,74
b2982bed5,49
7dab12862,73
2198f8dae,49
9f80990ad,103
7864cabe3,4
a893581c4,9
6a6ad6ad3,73
e87044bc2,103
03a46c116,49
9c0cad204,53
fe843e592,103
75753e7b1,47
8ccadcb08,103
501e378f3,103
e44ef0f10,47
3433a69c3,4
5453d7402,4
ccb9b5cc7,103
5e4a5b406,103
a39a47b84,74
c5b5ecb0d,48
2b08a162a,73
a575e3bf7,73
1d808a2d1,103
762c5e25b,4
d49030919,4
fb60964fd,73
aba2f346f,55
2b9959134,80
20dbff58b,77
23f8fc3d9,48
5a3dafc67,25
0698ae8e2,8
2f230552c,67
05c992976,47
532eacbec,73
72589c9b2,14
7ad932a97,102
ae016f27f,49
5ed06cc85,13
35b896087,4
341538182,73
926ed805c,102
ac3ed3cb8,67
0bb20e5d8,53
2f75192e2,76
20b4cff1d,0
8a5e6e01a,53
df76ddfcc,8
4fb19aefd,86
a12ca9636,73
b7ad7d574,53
059ee98dd,43
8b0aa3f7a,102
2e78d7d23,24
439c8664a,48
34f820893,49
c425cd871,103
5b9abdbc8,73
9d8d9607d,53
abf65b6e6,73
85f3749ca,4
ce6096353,103
07565a412,73
1bf635fcd,102
23a39f766,73
f1c7db9eb,75
6f3f4d188,68
f38eac7db,4
08d076fb7,75
28462ed13,14
8b0062584,12
cda807af3,103
03536aa93,53
e69b66458,25
fdf7c8fe5,49
34d736b06,4
8e6d1a140,49
7b89cf590,103
7da20ceb0,53
ada310267,13
ea16b16c6,48
93b754b97,67
f1495d941,4
8ed239a08,53
f468cfed1,49
894696267,67
038c1315b,94
1f750d4e6,75
1a5e9517f,48
5d1259367,67
1d51372a8,95
a63f52d9e,49
6318d6cfc,13
b9ff3b500,70
0f40f447a,49
6f88cabe1,80
6b3b8d49b,57
ebb1d9137,49
6f0d8372e,49
d9924befc,73
b07bb0c22,4
855c94fc9,73
9199afd98,103
9a1e64ece,48
9ebc88cdc,103
ac73af09f,73
334df9a32,4
99caeeea3,73
ae8e8b50a,49
b8ff15213,67
e758b0185,49
8f8ba278f,53
bb88f386b,53
9a33c631b,0
de8fd4020,67
630d3e7b9,4
9e46889f9,102
bd3bf8f16,80
470847079,76
4165e5bec,53
9677be74b,67
91a2ba8ab,53
f2ef2873a,43
0354bcfbb,4
2c0fac807,75
d92df455f,36
5628f5deb,93
209b4da16,103
19d5edc51,4
280b71230,49
af7eab8ce,72
85e1dd858,49
9a2fe7b99,67
8fc79c991,49
a8ae0ccc3,50
157be3bb4,48
f4c3dcb09,103
3aa210981,73
75906e681,49
cc99ce5cc,68
bc707c021,49
dd33bfef9,103
bad8d3e9f,53
10acd2f2c,73
b8fbf9eca,67
69e5888fb,53
730d2b0f4,67
ce6b9b704,4
012e26395,87
9090142e8,103
2476c4270,4
367f31c9f,73
9e006b3d6,103
d7c938976,57
0aeacb28f,4
10c508f77,43
1e8175d27,73
143b75258,67
6d260c2c4,45
60e8a1d83,74
56317c242,73
6ef97d18a,76
42f3a0c03,13
f553000bb,73
5f3773437,4
7abf68943,67
2382c277f,75
39df767ca,49
645e6c963,64
bdf131dae,59
a13259e0d,46
b5a739d1d,67
afc49f312,46
52378ff5a,49
5cc793cd8,90
260517e44,29
af51f29c8,103
c9a7eae13,74
e72c5d3a9,103
6601f2903,68
88e754f35,49
e2567b48c,93
83f7c30e9,103
0abb8d338,56
1c63f50d1,49
17118cb89,75
001e13533,48
cdb8be610,4
fcb500296,4
25f594d35,13
978d9e4ce,18
8ba970109,73
b3c636639,103
c0e0640c6,49
201a74da3,24
f5d022470,55
c5d9914cb,49
34302ff94,103
67a3ff9db,43
707760045,86
44fc90316,14
a16eb5fa0,13
af8f1a4cb,73
dfbb8c112,73
ec33a58aa,49
aad6bc2bb,4
2a8131dc4,24
f2db90ee7,103
85bde49f1,45
8d4368f5c,103
656a556b0,80
7163520df,24
9040a1e5f,49
e469820b2,49
8a9b13bef,103
4dc902039,103
5fc2cecce,48
d81fb8241,102
99d0b77f9,50
04d9215b3,4
6da191d02,53
0d4b7df42,30
805f78d97,82
95b5120db,47
abf89f144,82
f8b20dc7f,49
84b6560ee,55
ecf751fe5,21
7263dccaf,13
eab53f47e,48
ccefc605e,73
a91e7f455,59
9290d73a1,103
6ad636b14,7
c90849e35,4
78ccf47e4,49
bd6ee4ac7,47
97a476deb,49
5db83d658,48
0fccb02fa,74
0aa405eec,67
61486eb05,80
a5566ef23,53
2a459a0aa,73
322b5e989,49
329581d4d,80
c6e5bc142,4
dd0839e53,102
f55caa50e,12
b87e16bc0,103
bc08f60aa,49
8904c358d,48
7405dd1d5,67
d8437a7f7,79
6a69a6ae1,73
50ff8f2d0,48
cd6fb957b,48
981396649,102
ae78a484f,103
db86084d1,64
0dc26fe1b,47
85c2ca274,67
71d454f1c,103
da9de3c05,103
b299b2022,67
f7019798c,73
2ec1937d2,13
288feaf8f,67
d4c0f8a5a,67
b738a5ab0,43
5083ce580,49
7d2140905,47
73633e6bf,49
931b0b249,73
f7fe0d522,13
786172ac6,48
ffb840ebc,103
d35565c6c,4
d970c4ffc,24
f16b615a7,62
8ec1ab770,103
6fc119103,74
f62c0973f,4
2bc4dc850,48
fa7866999,48
7725cb554,73
7e8d0ab34,48
97ddeaac9,93
52dc12639,30
f0727012b,102
070a1abea,14
27f69132b,103
3ae3126c9,67
7b53e5791,68
e68152d61,4
65b44f1fd,102
8a5353b56,103
ce5af8fc3,88
c93150ab0,77
760d22629,43
4191e9966,68
aaab6a867,0
6bc2469f2,80
49f2b41a5,103
576f07382,103
dd9cf65da,103
656851f72,103
b71543e42,74
a67769dd9,94
13d3c108e,72
c6c801e09,68
60a40c037,49
56a33cbaa,53
34cc8d691,73
ff2e1b825,103
498d46ee2,68
de8795ddd,46
e93da9242,36
22b20a20f,53
666f4d363,49
fb7d17d79,14
46241640f,67
99b639774,73
353d4bd0e,8
9ea847197,103
c77e635e6,13
8b31b6453,102
7d5d89bf4,56
76809aa23,49
0befbdd9e,73
23c567b03,86
f67596886,102
ee2fd195b,103
b05b5e5ed,102
42090e3bb,68
e267693a6,30
15c1eb33a,45
7484473e0,93
99e7f0526,14
0119427db,48
8515fa3ea,55
cffa6d1a4,103
546ea2a87,8
f6c766f77,57
e9fc9a217,14
b811b25c9,73
1f673a775,67
73acd2065,75
64e5e148e,67
bb15fd515,4
23052c6f1,82
ca2f4b9ce,68
11f448738,74
ce1019f58,53
ba23c645d,25
096df77da,49
39236fa60,75
cc0e98f9c,102
4fe7886e1,49
6ebd051c0,45
dbed4d8d3,13
d83d3fbab,73
116dfb5a5,55
a6732ac2e,49
25b1a1971,49
1691d45e6,103
ddfb8f27b,67
4ce386ab0,48
114d128ca,68
026d4082b,45
3c98993ff,67
ac28e9c47,67
46f84af18,91
4fdd76274,4
611876e26,73
c19d02d04,67
dd331079f,49
a2fcedaf7,13
15bbc7306,103
31a7d4530,73
0240a9430,0
62e32ec91,0
26cf9ecfe,46
440128919,4
1557e4b6e,102
ed8c3c3f8,103
06631da4c,49
532160a43,53
fb7984b64,102
7dc69b4eb,102
738116e15,53
35c39adf1,73
30b7ec090,36
b7c137651,64
24526b077,71
2d3c0a80b,4
31a00d007,103
c4d436848,94
8e07cbf1b,86
49b354ce4,4
de23c5486,0
07ccfbc89,53
7adb142c5,14
92d8c290d,103
3d814b28f,49
a0c7302d1,48
8d60b7464,49
1327f9bd0,49
2a99b0118,67
1eba038ad,73
a31b18ea9,74
ac1c8b1a1,76
dabb82074,68
a7caedcb0,48
413305146,73
fc6fa6753,62
4e19a3a2f,65
92673a9aa,4
0623719c0,68
09c8ebae3,13
a36120551,48
8128b8af9,48
8a1f6d193,57
dde8d3397,49
b688ee356,76
8a8eefe09,67
79c5126ce,4
7b46c52c3,48
4156a2861,68
ce6303fec,46
43e458e40,67
92cf1594a,49
3d44a717d,57
aa560af38,0
66f455e67,53
564564fa1,87
54a9c9512,13
9ed2586ca,67
2e1a7e4a8,30
1c946e0a0,24
6821046ee,4
a64d32c6a,73
763b49b1c,29
8fdb0b741,103
e291c8794,102
a10a0b280,47
738989c7d,14
78c02c2f5,49
d92a98c89,53
3d95467fe,102
7d04df1ca,102
3c5f0c3b4,103
6395b130e,13
b145790f2,4
9244f8d54,0
2655440a4,4
1ee86a298,48
e9a2109c0,53
97808297d,75
62e5874bf,14
a3500e94e,74
7593bf7d9,0
337ffc67f,73
755794886,14
411394fae,67
09adc5faa,73
dfceb73a0,67
17d0be640,4
ebc612beb,73
1314201bc,53
99e810fa8,71
b9811a813,67
4e4c57892,67
787578be9,49
974a99cd3,53
ea072301c,74
ce97c8026,4
719a12da9,49
07d138d01,103
1f00c0495,68
616bbeb90,47
4d178a6b4,43
e5eca71e3,68
f337de2b3,94
4b49bfc87,43
47c4e4fce,49
141ee85b9,50
1a6b89e31,48
6df282095,13
903a3ee76,53
26f0c457a,53
1c08a7736,48
f38c7346b,4
94a7c5ed2,24
60c0ff1b2,22
b765dfa87,103
1971e15b7,53
3c5103dc0,103
b82ef433b,73
def4dc802,94
eb6dbc774,13
11db2e1d4,67
a0affbd33,67
241a96f41,13
0a98a2179,49
e2e81b2c4,103
a195eb3f5,67
41af5743a,64
275fa220b,5
cfdfb9028,103
1cb630a6e,73
8848222b2,4
8716d5221,77
4e7bdb1cb,79
124b3526c,24
c21cd70d4,67
1fed3b30e,50
8ccdebad5,48
2c8f66cc6,0
1fe1e5c34,50
d06adb15c,48
440daa96f,0
ce27113a5,73
df23921b2,67
af8f3cceb,80
953076db7,48
49fc70cb5,103
0d69ec15a,103
f822afd0d,103
32d710e55,103
4adcfb275,53
6d7ff30b8,103
f56f35811,49
1a5d9c089,4
f52f85873,55
8d44b6bfe,73
3dbd32e8f,67
364e07591,49
ed55bdf99,47
85c40deca,68
b3cc561cf,49
599d64d01,102
68e8b6b9a,102
1ffdf0d9b,62
fbceab432,29
63eb884ce,4
6db9ae896,67
c52257cf9,73
19248ab83,68
1ff3a322b,68
d9a466069,73
a794b05cd,48
40cec32ac,73
627f0996d,49
ccde3ea45,12
35f0035c1,68
64088707b,50
eb2216bf9,0
18ce23111,67
f7696fbde,13
f9c5a4820,67
1b07b0a53,49
175e8c4fa,30
897a2400b,67
7c734cbb4,48
bbad1c1a8,73
d415cf45d,4
e8cb185dd,45
d2e838de1,14
b6cb0c2b8,75
848c7cfe9,4
ea915b13b,53
a67e861a6,67
0f6325318,53
d16bd1260,82
ddd24583b,53
285ff0263,80
03af10094,53
0cec3ad84,68
849e05914,0
6f81b250e,103
462a4b1f1,67
24bc9be2b,43
8ef4a7754,73
7f0c3fad6,4
d4350350c,73
708c1099c,75
95e7165a3,103
3fd719b67,0
7472f2db4,49
ceb261e4c,68
2ee5a9066,36
9b49af313,48
f5aa796ed,53
320890eb5,103
a497a8c2c,102
b8c5eeb8b,4
4eac8e323,48
2da86b144,73
58a2ab14d,73
c49f75868,102
50c36b121,48
57b85fec4,102
97d3f3707,48
a86983a99,73
92be2245d,48
7ae85e90f,88
33b9d73b8,103
ada4b9362,36
1a0fb01d4,43
afa55360f,102
f0e91b85a,103
718f47a1b,75
d2927e981,75
f116f4ff9,76
ef799e46d,49
43428f900,48
de4b24dec,73
6f09acc36,75
671c7b595,102
a5c902dab,53
2043fd8b7,48
4f4f5f14e,103
563a8d7df,48
fea3b6b40,68
464ee7908,73
6e3ac91be,49
257de6c9a,73
bcc60f666,53
f0e6a679a,4
8d3aa53aa,4
f05894941,7
c393d0e16,90
87acecd2a,67
b1845770d,80
2b4be937e,68
8d8c840c4,103
3962a6493,103
407b393a9,53
736b7b278,103
0fcde961f,73
acd745458,30
176afa321,13
2542212f7,55
67cc6b5ab,4
8d73023b6,48
915159fd1,48
06d517e80,82
26417279a,103
9c5095d94,53
d0e1963b1,57
f247352ee,73
904bafc6c,103
74f0d70ef,75
183896a90,13
a4e32e242,73
597bcc032,93
dc826db21,53
2873bf12a,4
6a414bfdc,65
a1bd64c5b,50
2ceabb5ef,14
b63c59f86,49
a405112f8,88
91610e157,4
750bae291,67
4f8a37fb9,0
5b229190a,67
cbf0f9495,73
29add8561,103
19c5ba9b6,103
28aef7cc5,14
2a914ceb8,103
00e3084c1,102
39dbd326c,47
c68758b00,48
aa1db9aef,45
d91b12e12,71
87a192226,14
b57325fc7,53
0021f0d33,53
81d39b116,73
e2a511303,57
9e3ca10fb,14
fcb1d086a,73
9b2c62063,4
afbd78d62,73
d710d0940,50
846099053,67
677dcf9b6,68
bc53d427f,4
b77626f46,73
3912b7506,49
fc2f9869f,48
2118eb37b,102
ac184d84a,93
e7870e8a8,4
c38903943,50
cd35b6b36,48
202b90ad1,49
f69a85264,62
e6c5fe236,48
cee0a6466,49
36568fe64,74
4bef06f11,53
5817b58d8,53
be5a25da8,48
f1ccc8566,74
eeb2d5691,4
9d3f09890,13
07f963c50,94
0664c88a1,0
4751e93ad,4
1c8122f7e,87
24dddb20c,49
e914d195f,4
023520fc4,48
e8475ad43,103
d64daa728,103
f638bd582,67
e3069605c,94
6e74639ff,4
706bd2088,4
dd6301145,55
fb3530a46,13
06acca7ac,73
76b0d0576,73
65ce506a1,71
1aeda3f6e,75
c50ca0af5,94
887cceb1f,53
6bf4a58b1,67
a2d6fcb7b,62
9e4eb029e,4
157924ece,53
166c6bbf7,4
97de1dee0,49
8dc5fdc92,67
86f5cdedd,103
b82ecce8e,103
4289422a5,47
e4d72ce27,67
c61564271,73
79901d55e,59
f4feeb150,49
6094552e3,53
c9f640a80,4
9b9381ad6,102
6b4fd7e01,53
15cb0c24a,4
3f1a86245,90
d6503fc7a,53
4779122c2,48
1c3a7bc99,9
875d12d36,4
745cf5ce0,49
3333af434,80
b20b97998,48
18abb30af,68
edf6883b2,29
fe40a3dae,4
c652a7499,53
085b33a8f,49
cfebc1eb9,14
eaaeacd1c,36
529f2ee42,82
e75ba2d32,13
9b9dcd9c2,73
